Time,ax,ay,az,gx,gy,gz,mx,my,mz
9868.576923076924,14.61827564239502,2.7949166297912598,-17.43951416015625,-166.4600067138672,-678.8599853515625,-82.66999816894531,84.14054107666016,146.32293701171875,71.3554458618164
9868.586538461539,15.620903968811035,2.495803117752075,-12.589089393615723,-192.57000732421875,-663.530029296875,-69.86000061035156,78.9541015625,148.800537109375,71.54901885986328
9868.596153846154,15.38400650024414,0.7729093432426453,-5.092108249664307,-180.0399932861328,-631.1199951171875,-49.349998474121094,75.39222717285156,148.06985473632812,70.46204376220703
9868.60576923077,13.673076629638672,-0.15553902089595795,2.395301103591919,-102.34000396728516,-588.9099731445312,-17.71000099182129,71.25233459472656,150.65367126464844,72.20947265625
9868.615384615385,11.801822662353516,0.36611494421958923,7.3534064292907715,0.7699999809265137,-527.239990234375,20.860000610351562,66.15452575683594,152.59036254882812,72.72712707519531
9868.625,9.865960121154785,2.9528486728668213,9.396949768066406,63.97999954223633,-442.75,49.209999084472656,64.80646514892578,150.9783477783203,73.71206665039062
9868.634615384615,7.671663284301758,4.895889759063721,11.543388366699219,50.61000061035156,-332.5,51.17000198364258,59.472251892089844,151.34414672851562,72.55097198486328
9868.64423076923,5.293112754821777,5.5826544761657715,13.311747550964355,40.599998474121094,-200.41000366210938,28.700000762939453,56.915740966796875,147.51113891601562,70.20640563964844
9869.336538461539,2.6250202655792236,5.781265735626221,12.924097061157227,57.959999084472656,-55.58000183105469,-7.139999866485596,57.39622497558594,149.0546417236328,73.0001449584961
9869.346153846154,0.5001177787780762,5.022714138031006,11.995648384094238,67.9000015258789,97.44000244140625,-47.67000198364258,58.97333526611328,149.5957489013672,74.20698547363281
9869.35576923077,-0.746587336063385,2.866703987121582,11.24906063079834,103.18000030517578,259.6300048828125,-79.7300033569336,58.86116027832031,150.1317138671875,73.18125915527344
9869.365384615385,-1.1940611600875854,0.8973405361175537,9.865960121154785,157.4300079345703,405.2300109863281,-92.81999969482422,64.18978118896484,148.72438049316406,75.6998062133789
9869.375,-0.6556568145751953,-0.4929390549659729,7.329477310180664,228.1999969482422,509.95001220703125,-87.63999938964844,64.16140747070312,144.1984100341797,73.63602447509766
9869.384615384615,0.8279461860656738,-1.710929274559021,4.754708290100098,284.05999755859375,589.75,-68.18000030517578,69.73072052001953,144.08309936523438,76.80255126953125
9869.39423076923,3.0054924488067627,-3.2017109394073486,3.134709596633911,327.6000061035156,654.780029296875,-38.0099983215332,75.9773941040039,141.43478393554688,77.41273498535156
9869.403846153848,4.82649564743042,-3.338106870651245,0.38765111565589905,361.9700012207031,704.0599975585938,-9.3100004196167,82.71179962158203,138.4517822265625,79.0818099975586
9870.10576923077,5.960733890533447,-2.5556259155273438,-4.453201770782471,367.010009765625,711.1300048828125,4.550000190734863,89.21232604980469,132.01870727539062,77.19696807861328
9870.115384615385,6.669034957885742,-3.113173484802246,-11.186845779418945,332.8500061035156,636.2999877929688,8.399999618530273,93.383544921875,132.36155700683594,76.80924224853516
9870.125,10.054999351501465,-5.228504180908203,-20.4904727935791,213.77999877929688,460.25,-3.7100000381469727,95.3378677368164,130.66502380371094,73.83187866210938
9870.134615384615,15.855408668518066,-5.865017890930176,-35.58015060424805,54.31999969482422,256.4800109863281,-52.150001525878906,98.57897186279297,129.60604858398438,75.72523498535156
9870.14423076923,19.52373695373535,0.5623334050178528,-51.665279388427734,-60.619998931884766,75.66999816894531,-63.42000198364258,97.3076171875,129.81109619140625,74.78880310058594
9870.153846153848,19.913780212402344,3.919583559036255,-50.39942932128906,-149.02999877929688,-142.8699951171875,-40.31999969482422,97.8729019165039,131.85324096679688,76.26850128173828
9870.163461538463,18.111921310424805,1.8808257579803467,-37.77205276489258,-166.80999755859375,-338.30999755859375,11.899999618530273,92.7930679321289,133.2341766357422,75.00527954101562
9870.173076923078,14.960461616516113,0.3541503846645355,-27.93720245361328,-175.55999755859375,-493.08001708984375,31.010000228881836,91.08109283447266,133.78379821777344,74.41325378417969
9870.865384615385,13.287818908691406,-1.2155972719192505,-16.527816772460938,-142.30999755859375,-589.8200073242188,51.72999954223633,86.7364501953125,133.4832305908203,75.79093170166016
9870.875,11.916682243347168,-1.296956181526184,-11.284955024719238,-95.83000183105469,-599.0599975585938,79.94000244140625,82.34556579589844,133.73248291015625,78.10750579833984
9870.884615384615,10.80637264251709,0.16271774470806122,-8.109565734863281,-81.12999725341797,-549.2899780273438,105.62999725341797,80.291015625,134.08778381347656,78.4646224975586
9870.89423076923,10.002355575561523,0.4761887192726135,-3.4888598918914795,-77.7699966430664,-486.989990234375,120.68000030517578,76.7779769897461,134.96728515625,79.6253662109375
9870.903846153848,9.48788070678711,1.2203831672668457,1.2132043838500977,-52.0099983215332,-422.94000244140625,127.68000030517578,71.92381286621094,136.5967254638672,80.08690643310547
9870.913461538463,9.006906509399414,3.6659352779388428,5.740586280822754,-14.350000381469727,-349.29998779296875,120.33000183105469,71.166259765625,134.59288024902344,79.03584289550781
9870.923076923078,7.870274543762207,7.532874584197998,7.48262357711792,-34.15999984741211,-244.3000030517578,29.75,68.57775115966797,135.8326873779297,79.27295684814453
9870.932692307693,4.4268798828125,7.887024879455566,13.232781410217285,-9.449999809265137,-114.94000244140625,1.8899999856948853,65.2009048461914,136.94186401367188,79.49220275878906
9871.634615384615,2.577162027359009,9.830066680908203,11.450065612792969,27.15999984741211,59.709999084472656,-51.099998474121094,65.02747344970703,136.984130859375,80.4821548461914
9871.64423076923,0.6460852026939392,8.662327766418457,10.89491081237793,44.939998626708984,232.1199951171875,-136.14999389648438,69.13436889648438,133.91258239746094,81.59239196777344
9871.653846153848,0.0502510704100132,5.709478855133057,9.361056327819824,76.6500015258789,372.3299865722656,-213.5,71.57563781738281,135.36085510253906,82.39350891113281
9871.663461538463,0.8590540289878845,2.136866807937622,7.374942779541016,108.1500015258789,491.260009765625,-257.80999755859375,71.67282104492188,134.26217651367188,80.65605163574219
9871.673076923078,1.9238981008529663,-0.9499844908714294,4.596776485443115,131.4600067138672,609.0700073242188,-267.3999938964844,74.25530242919922,131.7009735107422,80.60530090332031
9871.682692307693,2.8930258750915527,-2.6537351608276367,1.5793193578720093,136.5,720.1599731445312,-255.63999938964844,78.7151870727539,134.38629150390625,80.77106475830078
9871.692307692309,4.711636066436768,-3.7903664112091064,-0.8566610813140869,131.11000061035156,810.5999755859375,-228.05999755859375,85.80850982666016,133.96156311035156,80.08750915527344
9871.701923076924,6.669034957885742,-3.668328046798706,-2.9983139038085938,121.80000305175781,870.0999755859375,-194.74000549316406,92.27235412597656,133.0811004638672,76.80404663085938
9872.403846153848,7.927704334259033,-2.1392598152160645,-9.286876678466797,80.29000091552734,840.0,-178.85000610351562,97.14079284667969,136.4554443359375,74.14531707763672
9872.413461538463,8.444572448730469,-0.24646952748298645,-16.881967544555664,-99.26000213623047,683.27001953125,-177.94000244140625,103.65304565429688,136.90530395507812,71.93846130371094
9872.423076923078,11.292133331298828,1.710929274559021,-26.125770568847656,-376.95001220703125,440.8600158691406,-143.5,108.2499008178711,136.34083557128906,68.44314575195312
9872.432692307693,27.48015594482422,1.3543859720230103,-29.971174240112305,-555.0999755859375,235.1999969482422,-208.38999938964844,107.4275131225586,144.40367126464844,66.37327575683594
9872.442307692309,28.06402587890625,13.70657730102539,-34.53205490112305,-541.030029296875,39.7599983215332,-241.14999389648438,106.90728759765625,145.49208068847656,61.6631965637207
9872.451923076924,27.16189956665039,19.317947387695312,-26.195165634155273,-407.1199951171875,-169.39999389648438,-178.36000061035156,104.15786743164062,150.17762756347656,59.848670959472656
9872.461538461539,22.98627471923828,14.034405708312988,-15.941554069519043,-167.64999389648438,-411.80999755859375,-142.4499969482422,102.80655670166016,154.88583374023438,57.74842834472656
9872.471153846154,19.73431396484375,10.428293228149414,-13.182530403137207,29.049999237060547,-570.6400146484375,-154.6300048828125,100.64839172363281,155.2193145751953,55.01828384399414
9873.163461538463,17.791271209716797,7.762593746185303,-9.423272132873535,93.80000305175781,-643.6500244140625,-157.00999450683594,98.73470306396484,155.32447814941406,58.41419982910156
9873.173076923078,16.209558486938477,6.590068817138672,-6.984898567199707,93.87000274658203,-658.7000122070312,-154.77000427246094,95.58515930175781,153.76243591308594,59.9808235168457
9873.182692307693,14.649383544921875,5.922447681427002,-4.52259635925293,79.02999877929688,-642.1799926757812,-149.4499969482422,91.12152862548828,156.15589904785156,63.23871994018555
9873.192307692309,12.615411758422852,4.431665897369385,-0.8829830884933472,83.0199966430664,-611.3800048828125,-131.38999938964844,86.11573028564453,156.23226928710938,64.5474624633789
9873.201923076924,9.985605239868164,2.957634449005127,2.739879846572876,107.02999877929688,-567.7000122070312,-95.97000122070312,83.03772735595703,155.72564697265625,66.72125244140625
9873.211538461539,6.834145545959473,2.2086541652679443,6.767144203186035,131.4600067138672,-506.30999755859375,-51.029998779296875,78.70674896240234,154.66737365722656,71.18880462646484
9873.221153846154,6.585283279418945,3.2423903942108154,9.255768775939941,142.72999572753906,-426.5799865722656,-33.7400016784668,75.22789764404297,152.35423278808594,71.78336334228516
9873.23076923077,7.154795169830322,10.62451171875,10.282325744628906,25.059999465942383,-284.4100036621094,-41.29999923706055,70.21399688720703,153.74903869628906,72.4847640991211
9873.932692307693,6.920289993286133,4.2258758544921875,16.913074493408203,-164.7100067138672,171.5,-48.369998931884766,67.74227142333984,149.93386840820312,72.66614532470703
9873.942307692309,-14.233016967773438,-5.166288375854492,25.434219360351562,116.12999725341797,391.6499938964844,-99.68000030517578,68.13711547851562,150.89979553222656,70.59174346923828
9873.951923076924,-13.54146671295166,0.3038993179798126,10.124394416809082,147.55999755859375,576.5900268554688,-81.05999755859375,70.51593780517578,155.5347442626953,71.11705780029297
9873.961538461539,-4.879139423370361,-3.548682689666748,5.704692840576172,-28.350000381469727,810.530029296875,14.489999771118164,74.35520935058594,152.4856414794922,70.41065216064453
9873.971153846154,-2.909776210784912,-4.998785018920898,3.6563634872436523,-92.88999938964844,993.0900268554688,72.80000305175781,80.28595733642578,153.0494384765625,69.34937286376953
9873.98076923077,1.7157150506973267,-4.840853214263916,3.1179592609405518,-69.37000274658203,1059.8699951171875,141.5399932861328,90.0954360961914,152.6531524658203,65.70877075195312
9873.990384615385,6.300527095794678,-2.9121692180633545,-0.3350071310997009,-58.380001068115234,1013.4600219726562,168.91000366210938,99.13805389404297,154.7710418701172,61.958229064941406
9874.0,10.758514404296875,-0.6412993669509888,-4.242626190185547,-95.19999694824219,904.8900146484375,153.3699951171875,104.12667846679688,152.25177001953125,55.87079620361328
9874.692307692309,15.314611434936523,3.464931011199951,-13.737685203552246,-211.1199951171875,659.8900146484375,114.02999877929688,109.16293334960938,154.54232788085938,53.579559326171875
9874.701923076924,29.559593200683594,7.7960944175720215,-24.881458282470703,-356.5799865722656,359.1000061035156,17.639999389648438,109.62584686279297,153.8438720703125,46.58353805541992
9874.711538461539,39.643306732177734,27.860628128051758,-33.871612548828125,-465.3600158691406,126.41999816894531,-77.13999938964844,107.22064208984375,155.80404663085938,43.44247817993164
9874.721153846154,32.962310791015625,24.14204978942871,-15.608939170837402,-345.3800048828125,-214.5500030517578,-131.8800048828125,107.6467056274414,155.17662048339844,41.5059814453125
9874.73076923077,30.346860885620117,23.03652572631836,-14.931746482849121,5.949999809265137,-493.42999267578125,-129.57000732421875,104.45184326171875,155.68576049804688,38.673736572265625
9874.740384615385,26.50385093688965,14.836030006408691,-10.612546920776367,141.75,-650.2999877929688,-151.69000244140625,102.526123046875,153.62890625,38.60239791870117
9874.75,23.2303524017334,9.928175926208496,-4.355092525482178,136.0800018310547,-700.7000122070312,-165.75999450683594,104.18876647949219,150.2275848388672,43.45557403564453
9874.759615384615,20.19135856628418,7.437158584594727,0.2727915346622467,126.91000366210938,-686.0700073242188,-173.11000061035156,100.63300323486328,154.85752868652344,47.2440299987793
9875.461538461539,17.559160232543945,5.941590785980225,0.9499844908714294,153.72000122070312,-658.4199829101562,-175.97999572753906,100.05748748779297,155.8120574951172,52.04322052001953
9875.471153846154,14.845602035522461,4.881532669067383,1.524282455444336,181.64999389648438,-639.239990234375,-162.1199951171875,93.9284439086914,153.96514892578125,53.7194938659668
9875.48076923077,12.220582008361816,3.218461275100708,3.127530813217163,201.80999755859375,-615.510009765625,-129.85000610351562,91.95524597167969,155.17694091796875,59.97550582885742
9875.490384615385,9.12415885925293,2.431194543838501,4.955712795257568,200.75999450683594,-567.97998046875,-82.45999908447266,87.02645111083984,152.3494415283203,63.15214157104492
9875.5,7.238546848297119,2.2230117321014404,7.980348587036133,163.66000366210938,-487.05999755859375,-36.81999969482422,82.76964569091797,154.98741149902344,67.573486328125
9875.509615384615,4.017692565917969,2.0267932415008545,10.485723495483398,87.5,-351.5400085449219,-48.86000061035156,80.52610778808594,149.54159545898438,67.60445404052734
