Time(s),ax,ay,az,gx,gy,gz,mx,my,mz
17.0,4.840853214263916,13.237567901611328,24.79052734375,343.9100036621094,426.8600158691406,-131.0399932861328,94.93253326416016,160.0329132080078,2.91960072517395
17.0,8.528324127197266,11.93582534790039,26.94414520263672,285.32000732421875,391.5799865722656,-104.0199966430664,93.30961608886719,160.32151794433594,3.8227438926696777
17.0,12.074614524841309,10.978662490844727,29.181514739990234,208.74000549316406,320.95001220703125,-70.48999786376953,89.27928161621094,160.20933532714844,3.4092979431152344
17.0,15.166251182556152,10.476151466369629,30.411468505859375,117.80999755859375,210.0,-30.8700008392334,85.9842758178711,163.4164581298828,3.0185842514038086
17.0,15.800372123718262,11.004983901977539,29.325088500976562,-0.14000000059604645,63.77000045776367,18.549999237060547,85.86312103271484,164.2303009033203,2.883286952972412
17.0,12.093757629394531,9.664956092834473,28.556964874267578,-139.02000427246094,-72.16999816894531,62.86000061035156,85.69132995605469,161.3528594970703,3.495857000350952
17.0,6.59724760055542,7.824809551239014,26.161664962768555,-251.08999633789062,-176.47000122070312,86.37999725341797,85.08805084228516,163.54290771484375,0.9442148208618164
17.0,1.4429235458374023,6.937040328979492,23.034133911132812,-333.8299865722656,-257.32000732421875,91.62999725341797,85.49822998046875,161.3122100830078,-2.2576756477355957
17.0,-1.907147765159607,6.4393157958984375,21.160486221313477,-390.17999267578125,-316.3999938964844,79.59000396728516,90.70393371582031,159.11842346191406,-0.7188299298286438
17.0,-3.1729960441589355,6.209596633911133,20.547901153564453,-421.9599914550781,-370.8600158691406,50.400001525878906,90.79598236083984,157.7388916015625,-3.7677102088928223
17.0,-3.4122869968414307,6.188060283660889,19.9664249420166,-448.07000732421875,-423.57000732421875,15.119999885559082,94.64039611816406,154.9706573486328,-3.162692070007324
17.0,-4.010513782501221,7.195474624633789,19.806100845336914,-489.3699951171875,-460.5299987792969,-9.100000381469727,98.45654296875,152.19647216796875,-3.3996543884277344
17.0,-3.9961564540863037,7.8726677894592285,20.167428970336914,-530.25,-487.83001708984375,-28.979999542236328,101.08097839355469,149.3643035888672,-3.3585426807403564
17.0,-4.312020301818848,9.248589515686035,19.46391487121582,-570.6400146484375,-501.6199951171875,-46.83000183105469,101.27281951904297,149.04612731933594,-4.958274841308594
17.0,-5.180645942687988,10.0885009765625,19.02122688293457,-616.9099731445312,-492.6600036621094,-62.439998626708984,106.12509155273438,140.81561279296875,-3.6460518836975098
17.0,-6.41538667678833,11.689355850219727,16.814964294433594,-648.9000244140625,-485.5199890136719,-84.7699966430664,107.3073959350586,140.87161254882812,-4.20478630065918
17.0,-7.176331520080566,12.770950317382812,14.8073148727417,-670.9500122070312,-493.2200012207031,-108.1500015258789,110.80406188964844,137.14736938476562,-0.12207722663879395
18.0,-7.549624919891357,14.266517639160156,12.811630249023438,-675.5,-512.4700317382812,-129.85000610351562,112.19482421875,134.52818298339844,0.1052405834197998
18.0,-6.41538667678833,15.73815631866455,9.870745658874512,-659.3300170898438,-517.02001953125,-140.55999755859375,114.62532043457031,134.17323303222656,4.792365550994873
18.0,-4.967677116394043,18.121492385864258,5.515653133392334,-626.3599853515625,-495.6700134277344,-133.07000732421875,116.44519805908203,133.3665313720703,7.440887928009033
18.0,-2.706378936767578,19.76781463623047,1.1581674814224243,-571.6199951171875,-460.5299987792969,-115.01000213623047,116.07128143310547,130.24554443359375,7.030332565307617
18.0,0.009571632370352745,20.196144104003906,-2.620234251022339,-488.0400085449219,-432.8800048828125,-93.87000274658203,117.4140396118164,126.0951156616211,11.192113876342773
18.0,2.5532329082489014,19.96881866455078,-6.240704536437988,-382.20001220703125,-398.92999267578125,-61.7400016784668,118.28814697265625,131.8041229248047,13.459945678710938
18.0,4.556097030639648,19.090620040893555,-9.282090187072754,-266.489990234375,-357.6300048828125,-18.6200008392334,119.0344009399414,127.20489501953125,16.004114151000977
18.0,5.623333930969238,18.425392150878906,-12.191866874694824,-154.13999938964844,-304.0799865722656,31.56999969482422,120.28820037841797,127.83549499511719,19.892520904541016
18.0,5.010749340057373,17.183473587036133,-15.113607406616211,-55.369998931884766,-207.47999572753906,74.41000366210938,119.96446228027344,127.6451187133789,21.402982711791992
18.0,2.5532329082489014,13.522323608398438,-16.72642707824707,42.209999084472656,-108.77999877929688,106.68000030517578,119.37263488769531,126.71652221679688,23.765689849853516
18.0,0.41636601090431213,9.27969741821289,-16.03248405456543,164.7100067138672,-36.119998931884766,123.34000396728516,122.1281967163086,127.87237548828125,26.61565399169922
18.0,-0.9428057670593262,6.044486045837402,-15.415114402770996,284.2699890136719,36.540000915527344,128.3800048828125,121.79154205322266,124.47943878173828,26.156644821166992
18.0,-1.3304568529129028,4.532167911529541,-13.64675521850586,388.2900085449219,106.68000030517578,123.34000396728516,122.20772552490234,123.08935546875,26.608369827270508
18.0,-1.6295703649520874,4.213911056518555,-11.198809623718262,475.2300109863281,173.0399932861328,107.66000366210938,121.34916687011719,123.22373962402344,25.656641006469727
18.0,-2.5460541248321533,3.4936459064483643,-8.571396827697754,543.760009765625,243.38999938964844,82.5999984741211,121.0407943725586,120.31753540039062,22.199630737304688
18.0,-4.213911056518555,3.2687125205993652,-5.630512714385986,593.5999755859375,318.1499938964844,52.150001525878906,124.17913818359375,119.79649353027344,23.347923278808594
18.0,-6.135416507720947,3.0940301418304443,-1.742037057876587,625.0999755859375,394.1700134277344,18.059999465942383,119.36741638183594,122.39645385742188,17.39248275756836
18.0,-7.573554039001465,2.7949166297912598,2.713557720184326,644.77001953125,458.2900085449219,-23.520000457763672,119.18460083007812,122.91754150390625,14.26180648803711
18.0,-8.198102951049805,3.6085054874420166,6.738429069519043,648.1300048828125,506.30999755859375,-67.05999755859375,120.39900207519531,122.42072296142578,12.343185424804688
18.0,-8.726935386657715,6.4752092361450195,9.523774147033691,635.9500122070312,543.1300048828125,-104.58000183105469,119.05461120605469,129.49085998535156,8.55880069732666
18.0,-9.521381378173828,10.480937004089355,11.50270938873291,623.5599975585938,561.6799926757812,-133.6300048828125,115.09420776367188,133.8345947265625,5.2899370193481445
18.0,-10.926018714904785,13.216031074523926,14.05594253540039,609.7000122070312,562.3800048828125,-153.86000061035156,113.11078643798828,135.44622802734375,1.2431471347808838
18.0,-10.87816047668457,14.816886901855469,18.221994400024414,593.3900146484375,548.239990234375,-171.99000549316406,111.39202880859375,138.6347198486328,-0.28291547298431396
18.0,-9.01887035369873,16.28373908996582,21.741962432861328,567.0700073242188,504.70001220703125,-188.22999572753906,106.78076171875,143.91712951660156,-0.9978630542755127
18.0,-5.661620616912842,18.284210205078125,24.62063217163086,530.25,447.510009765625,-202.3699951171875,100.98336791992188,150.18310546875,-2.792181968688965
18.0,-1.2132043838500977,19.952068328857422,27.539979934692383,478.45001220703125,403.4100036621094,-203.91000366210938,97.53038024902344,154.7559051513672,-2.0986361503601074
18.0,4.347914218902588,19.760635375976562,30.94269371032715,431.05999755859375,394.5199890136719,-189.13999938964844,91.59284973144531,156.83096313476562,-1.9713939428329468
18.0,10.940375328063965,19.250946044921875,33.42653274536133,394.1000061035156,408.5199890136719,-155.3300018310547,91.74488067626953,158.18309020996094,2.1924796104431152
18.0,16.20477294921875,17.10929298400879,34.89338684082031,331.3800048828125,419.2300109863281,-109.83000183105469,85.92644500732422,162.08413696289062,1.6613119840621948
18.0,19.41844940185547,15.22607421875,34.68759536743164,238.97999572753906,354.54998779296875,-37.59000015258789,83.81581115722656,162.70741271972656,1.505563497543335
18.0,19.822851181030273,14.113371849060059,34.307125091552734,105.48999786376953,195.44000244140625,37.939998626708984,82.39764404296875,165.88038635253906,2.7784547805786133
18.0,15.436650276184082,10.825515747070312,33.5533561706543,-61.38999938964844,14.699999809265137,101.70999908447266,81.97750091552734,163.30921936035156,3.306788682937622
18.0,7.707557201385498,7.166759967803955,30.61008071899414,-217.97999572753906,-110.94999694824219,148.47000122070312,81.74669647216797,162.7798614501953,0.27058839797973633
18.0,-0.3038993179798126,5.841088771820068,24.63259506225586,-335.29998779296875,-195.08999633789062,164.5,87.53227233886719,163.39187622070312,1.0412548780441284
18.0,-5.113644599914551,4.886318206787109,20.401933670043945,-408.5899963378906,-278.8800048828125,150.99000549316406,88.16505432128906,158.48898315429688,-0.9535932540893555
18.0,-6.9178972244262695,3.9387266635894775,18.095170974731445,-444.57000732421875,-357.6300048828125,113.19000244140625,93.66920471191406,154.8803253173828,-2.4712674617767334
18.0,-7.097365379333496,3.843010425567627,17.037506103515625,-461.0899963378906,-427.7699890136719,62.51000213623047,95.70316314697266,152.9207763671875,-4.234118938446045
18.0,-6.721678733825684,4.721207618713379,16.970504760742188,-475.8600158691406,-481.6700134277344,15.329999923706055,96.05473327636719,152.83721923828125,-6.073696613311768
18.0,-5.661620616912842,6.209596633911133,16.853252410888672,-497.7699890136719,-522.3400268554688,-21.700000762939453,98.87132263183594,145.44676208496094,-7.683016777038574
18.0,-5.199789047241211,7.48262357711792,16.1473445892334,-520.6599731445312,-557.6900024414062,-48.86000061035156,103.02882385253906,145.58570861816406,-3.4806666374206543
18.0,-5.422329902648926,9.798958778381348,14.206695556640625,-544.4600219726562,-573.7899780273438,-65.7300033569336,104.72919464111328,143.1539306640625,-5.184802055358887
18.0,-5.120823383331299,11.296918869018555,12.04829216003418,-560.9099731445312,-570.010009765625,-74.4800033569336,108.45494079589844,138.83956909179688,-2.750272035598755
18.0,-4.606348037719727,12.4646577835083,9.892282485961914,-561.8200073242188,-563.3599853515625,-81.34000396728516,112.00387573242188,135.88690185546875,0.20718957483768463
18.0,-4.144516944885254,13.20167350769043,7.930097579956055,-554.5399780273438,-538.22998046875,-85.47000122070312,113.11286163330078,132.806396484375,2.0368540287017822
18.0,-3.244783401489258,13.766400337219238,5.305077075958252,-542.010009765625,-496.3699951171875,-85.47000122070312,113.64382934570312,133.04039001464844,6.700913429260254
18.0,-2.036364793777466,14.43641471862793,2.488624334335327,-518.280029296875,-458.8500061035156,-78.88999938964844,113.63440704345703,133.0384063720703,6.420253276824951
18.0,-0.6819788217544556,14.874317169189453,-0.7800880670547485,-478.3800048828125,-423.3600158691406,-69.37000274658203,116.88785552978516,129.9013214111328,11.730158805847168
18.0,0.7872667908668518,15.14710807800293,-5.061000823974609,-421.19000244140625,-381.2900085449219,-55.22999954223633,117.09939575195312,130.14683532714844,13.033944129943848
18.0,2.065079689025879,15.711834907531738,-9.676919937133789,-348.32000732421875,-328.2300109863281,-33.459999084472656,119.35724639892578,126.35472869873047,15.991434097290039
18.0,3.3907508850097656,15.087285995483398,-13.220817565917969,-257.32000732421875,-271.4599914550781,-8.1899995803833,119.44805145263672,127.69397735595703,18.331016540527344
18.0,4.503453254699707,13.866902351379395,-15.716620445251465,-149.10000610351562,-213.14999389648438,18.760000228881836,119.36717987060547,130.67578125,22.504962921142578
18.0,4.307234764099121,12.423978805541992,-17.161937713623047,-37.59000015258789,-148.75,45.92000198364258,120.5977783203125,127.54210662841797,21.80103874206543
18.0,3.2998201847076416,11.074378967285156,-17.8822021484375,72.16999816894531,-71.54000091552734,68.87999725341797,119.95458221435547,126.8824691772461,23.791208267211914
18.0,1.7228938341140747,9.325162887573242,-16.972896575927734,170.3800048828125,19.18000030517578,84.3499984741211,120.49795532226562,125.99994659423828,24.191871643066406
18.0,0.09332341700792313,6.73603630065918,-14.465129852294922,262.2200012207031,102.2699966430664,85.61000061035156,121.09403228759766,126.16886901855469,24.63837432861328
18.0,-1.2419192790985107,5.903304100036621,-12.5699462890625,350.9100036621094,181.08999633789062,75.87999725341797,121.49137878417969,124.77481842041016,24.528785705566406
18.0,-1.9813278913497925,5.922447681427002,-9.361056327819824,428.9599914550781,252.83999633789062,58.310001373291016,119.80944061279297,127.4114761352539,21.783166885375977
18.0,-2.47426700592041,5.39122200012207,-5.49411678314209,499.7300109863281,307.510009765625,29.399999618530273,119.92635345458984,127.35731506347656,19.109249114990234
18.0,-3.6515777111053467,5.2093610763549805,-2.1033661365509033,540.6799926757812,367.0799865722656,-0.8400000333786011,119.27212524414062,130.09620666503906,17.356172561645508
18.0,-4.307234764099121,5.254826068878174,1.907147765159607,552.3699951171875,429.1700134277344,-25.899999618530273,118.54624938964844,127.25969696044922,13.774127960205078
18.0,-4.268948078155518,5.699907302856445,5.417543888092041,555.4500122070312,468.0899963378906,-50.119998931884766,118.55316925048828,129.62164306640625,12.089985847473145
18.0,-4.376628875732422,7.508945465087891,7.750629425048828,553.6300048828125,481.6000061035156,-73.91999816894531,117.99348449707031,128.6210174560547,9.25283145904541
18.0,-5.149538040161133,9.2725191116333,9.059550285339355,542.9199829101562,491.6100158691406,-95.76000213623047,114.66606903076172,137.1018829345703,6.4327239990234375
18.0,-6.365135669708252,10.52879524230957,11.655855178833008,535.3599853515625,486.1499938964844,-115.08000183105469,110.18408966064453,140.7328338623047,2.6204419136047363
18.0,-6.515888690948486,11.531424522399902,14.462736129760742,529.4099731445312,465.2900085449219,-133.35000610351562,110.78707885742188,143.26368713378906,1.3828105926513672
18.0,-6.022949695587158,12.115293502807617,17.384477615356445,510.92999267578125,436.45001220703125,-148.88999938964844,106.97181701660156,147.0784149169922,0.12198971211910248
18.0,-4.733172416687012,12.333047866821289,20.105213165283203,478.239990234375,406.3500061035156,-160.64999389648438,104.8393783569336,149.29701232910156,0.10900487005710602
18.0,-1.966970443725586,12.730271339416504,23.491178512573242,432.4599914550781,348.6700134277344,-169.0500030517578,100.1274185180664,152.47752380371094,-0.5573075413703918
18.0,2.72552227973938,12.395263671875,27.59023094177246,377.6499938964844,270.4100036621094,-172.8300018310547,96.52751159667969,155.49826049804688,1.1237624883651733
18.0,9.803744316101074,10.90208911895752,33.77111053466797,297.8500061035156,178.63999938964844,-166.80999755859375,95.78419494628906,158.01739501953125,1.7154908180236816
18.0,18.60964584350586,9.853995323181152,38.13816833496094,208.0399932861328,113.95999908447266,-143.5,93.95706939697266,160.22146606445312,4.64178991317749
18.0,25.3624324798584,11.837716102600098,38.870399475097656,100.16999816894531,69.16000366210938,-80.63999938964844,89.02754211425781,161.8350372314453,2.85805082321167
18.0,25.422256469726562,13.421821594238281,36.68088912963867,-54.529998779296875,4.059999942779541,6.720000267028809,91.66326141357422,165.12513732910156,5.246038436889648
18.0,20.3995418548584,11.533817291259766,36.668922424316406,-227.7100067138672,-141.0500030517578,81.62000274658203,90.22528076171875,163.21441650390625,2.39361834526062
18.0,11.40699291229248,10.978662490844727,33.75196838378906,-377.5799865722656,-223.3699951171875,123.97000122070312,94.22000885009766,160.67881774902344,2.478123188018799
18.0,1.9119335412979126,10.16507339477539,28.626359939575195,-504.3500061035156,-229.25,139.22999572753906,95.08451080322266,157.82664489746094,-1.818280816078186
18.0,-5.053822040557861,8.451751708984375,25.19971466064453,-589.8900146484375,-293.7200012207031,113.68000030517578,100.84379577636719,151.27285766601562,-2.317697048187256
18.0,-8.059314727783203,7.291191101074219,22.359333038330078,-621.739990234375,-390.3900146484375,63.42000198364258,100.3285903930664,148.12213134765625,-6.938154220581055
18.0,-9.39934253692627,7.8463454246521,20.038211822509766,-634.760009765625,-474.17999267578125,7.630000114440918,104.34729766845703,145.87136840820312,-4.9809041023254395
18.0,-9.786993980407715,9.380199432373047,18.121492385864258,-638.6799926757812,-537.4600219726562,-44.65999984741211,107.01708221435547,141.44883728027344,-4.380890369415283
18.0,-9.609918594360352,10.82312297821045,16.1593074798584,-639.9400024414062,-572.1099853515625,-84.55999755859375,109.69200897216797,137.3071746826172,-2.4694595336914062
18.0,-9.396949768066406,12.842738151550293,13.752042770385742,-637.5599975585938,-580.7899780273438,-111.86000061035156,113.16513061523438,133.57797241210938,0.9116067290306091
18.0,-9.0978364944458,14.967639923095703,10.16507339477539,-624.260009765625,-559.6500244140625,-123.27000427246094,114.96144104003906,132.7663116455078,2.858478546142578
18.0,-7.080615043640137,16.5086727142334,6.374707221984863,-586.5999755859375,-528.7100219726562,-122.56999969482422,116.23101043701172,130.4801788330078,6.79047966003418
18.0,-4.6613850593566895,18.28899574279785,1.8066456317901611,-523.0399780273438,-492.45001220703125,-112.84000396728516,116.3124008178711,131.8174285888672,8.84940242767334
18.0,-2.3354783058166504,19.155229568481445,-2.703986167907715,-446.8800048828125,-452.05999755859375,-96.80999755859375,117.7558364868164,129.7689208984375,12.96254825592041
18.0,0.08375178277492523,18.07363510131836,-6.568532943725586,-359.3800048828125,-407.6100158691406,-71.75,120.71854400634766,126.92918395996094,16.925262451171875
18.0,1.9191123247146606,16.57088851928711,-10.61733341217041,-261.79998779296875,-367.42999267578125,-44.65999984741211,118.0447998046875,127.39046478271484,17.305313110351562
18.0,3.015064239501953,16.33159828186035,-14.448379516601562,-153.7899932861328,-316.4700012207031,-12.25,120.22354888916016,128.66123962402344,21.441190719604492
18.0,3.6778998374938965,14.97481918334961,-16.83889389038086,-47.38999938964844,-245.49000549316406,26.389999389648438,118.18181610107422,127.69908142089844,22.54598045349121
18.0,3.54150390625,13.096385955810547,-17.774520874023438,68.66999816894531,-169.3300018310547,57.33000183105469,120.07025909423828,129.54710388183594,26.505754470825195
18.0,2.3570144176483154,11.383064270019531,-17.511301040649414,174.64999389648438,-76.86000061035156,76.72000122070312,119.8163070678711,128.81182861328125,27.77897834777832
18.0,0.6963362693786621,8.473287582397461,-16.45842170715332,266.9100036621094,23.940000534057617,84.9800033569336,119.34303283691406,124.90936279296875,27.090370178222656
18.0,-1.2443121671676636,6.8054304122924805,-15.340933799743652,355.95001220703125,111.30000305175781,79.59000396728516,120.4636459350586,124.1917953491211,27.376222610473633
18.0,-2.9839563369750977,6.092343807220459,-13.227995872497559,438.83001708984375,186.5500030517578,66.01000213623047,120.4743881225586,125.51419067382812,27.3301944732666
18.0,-4.02726411819458,5.26918363571167,-9.973641395568848,507.1499938964844,261.79998779296875,41.720001220703125,123.29283905029297,124.2440185546875,27.78708267211914
18.0,-5.750158309936523,4.46277379989624,-5.946376800537109,565.1799926757812,333.4100036621094,6.860000133514404,119.24840545654297,124.60966491699219,23.112674713134766
18.0,-7.044721603393555,3.6300415992736816,-1.6056413650512695,599.47998046875,400.260009765625,-31.56999969482422,119.81800079345703,126.85372161865234,19.721637725830078
18.0,-7.2481184005737305,4.03683614730835,2.7494513988494873,615.0900268554688,459.54998779296875,-72.0999984741211,120.81997680664062,125.07083129882812,17.99701499938965
18.0,-6.932254791259766,6.013378143310547,6.037307262420654,611.5900268554688,500.010009765625,-108.36000061035156,118.11724853515625,129.96722412109375,12.574725151062012
18.0,-7.154795169830322,8.841794967651367,7.327084541320801,595.489990234375,538.3699951171875,-136.57000732421875,117.7053451538086,131.0784149169922,11.092228889465332
18.0,-8.061707496643066,12.567553520202637,8.674291610717773,576.52001953125,551.8099975585938,-152.80999755859375,113.67001342773438,135.68617248535156,6.749186992645264
18.0,-8.336892127990723,14.888673782348633,11.6845703125,567.77001953125,553.8400268554688,-163.66000366210938,113.18536376953125,138.94155883789062,6.20801305770874
18.0,-7.123687267303467,16.817358016967773,16.12580680847168,559.7200317382812,530.1099853515625,-170.8000030517578,109.4065933227539,146.44459533691406,3.7783501148223877
19.0,-4.749922752380371,17.255260467529297,20.91880226135254,537.0399780273438,493.5,-172.97000122070312,106.70887756347656,146.6210479736328,2.285656690597534
19.0,-1.3089207410812378,17.319868087768555,25.924766540527344,494.1300048828125,453.3900146484375,-175.2100067138672,102.56002044677734,149.9635467529297,1.083544135093689
19.0,4.290484428405762,15.498866081237793,32.10325622558594,432.3900146484375,402.5,-169.39999389648438,98.57810974121094,151.18170166015625,1.7467103004455566
19.0,11.797037124633789,14.137301445007324,35.31692886352539,359.8699951171875,364.70001220703125,-149.58999633789062,96.2925033569336,159.28695678710938,4.180109024047852
19.0,16.93700408935547,14.642204284667969,35.96062469482422,263.6199951171875,340.6199951171875,-97.16000366210938,94.62588500976562,158.2462158203125,4.14697790145874
19.0,22.160722732543945,13.555824279785156,36.778995513916016,144.75999450683594,232.25999450683594,-26.110000610351562,90.39564514160156,160.25144958496094,0.8859426975250244
19.0,21.447635650634766,11.16291618347168,37.58540725708008,3.1500000953674316,65.30999755859375,41.93000030517578,91.1702880859375,160.65896606445312,1.6539201736450195
19.0,15.783621788024902,9.322770118713379,34.07261657714844,-136.7100067138672,-57.26000213623047,95.62000274658203,92.15428924560547,159.43185424804688,1.7101740837097168
19.0,8.808294296264648,8.583361625671387,28.877614974975586,-260.5400085449219,-147.2100067138672,136.99000549316406,93.98787689208984,158.82904052734375,-0.23138867318630219
19.0,2.464695453643799,7.6620917320251465,24.369375228881836,-351.9599914550781,-219.52000427246094,154.6300048828125,95.02874755859375,153.8544921875,-2.3818538188934326
19.0,-1.8042527437210083,5.841088771820068,21.34713363647461,-405.92999267578125,-302.67999267578125,139.5800018310547,97.68232727050781,152.06883239746094,-2.996537208557129
19.0,-3.3285350799560547,4.077515602111816,20.100427627563477,-436.1000061035156,-391.3699951171875,105.41999816894531,101.58325958251953,149.31246948242188,-0.7075583934783936
19.0,-3.345285415649414,4.876746654510498,19.08344268798828,-454.0199890136719,-470.5400085449219,68.25,104.83499145507812,145.055908203125,-0.08203217387199402
19.0,-2.706378936767578,6.817395210266113,18.40146255493164,-479.2200012207031,-530.8800048828125,37.59000015258789,108.1685562133789,142.8972625732422,-0.06646135449409485
19.0,-2.5747690200805664,7.444336891174316,17.910917282104492,-512.260009765625,-575.6799926757812,15.890000343322754,111.06194305419922,141.36306762695312,1.4646131992340088
19.0,-3.041386127471924,9.069121360778809,16.700105667114258,-550.5499877929688,-574.7000122070312,2.1700000762939453,112.70149230957031,138.7174835205078,2.9472618103027344
19.0,-3.5151820182800293,10.023892402648926,14.398127555847168,-586.8800048828125,-529.0599975585938,-10.779999732971191,115.59441375732422,136.42262268066406,7.147214412689209
19.0,-4.376628875732422,11.689355850219727,11.471601486206055,-608.4400024414062,-496.58001708984375,-24.360000610351562,116.40016174316406,130.71678161621094,6.831294059753418
19.0,-4.381414890289307,12.763772010803223,7.542446136474609,-613.6900024414062,-482.510009765625,-39.20000076293945,118.19734191894531,130.46485900878906,11.120355606079102
19.0,-4.118195056915283,14.108586311340332,3.4386088848114014,-596.260009765625,-468.7200012207031,-52.5,119.10684967041016,129.78163146972656,11.273526191711426
19.0,-3.0748867988586426,14.893460273742676,-0.6771929860115051,-555.7999877929688,-447.6499938964844,-58.2400016784668,118.62852478027344,129.6374969482422,14.335267066955566
19.0,-1.4357448816299438,14.953282356262207,-4.946141242980957,-494.69000244140625,-417.6199951171875,-56.4900016784668,118.54325866699219,128.37818908691406,18.31818389892578
19.0,0.5312256217002869,15.032248497009277,-10.07892894744873,-408.7300109863281,-375.6199951171875,-47.810001373291016,118.68840026855469,127.84918212890625,20.32621955871582
19.0,2.402479648590088,15.340933799743652,-15.41750717163086,-295.75,-318.1499938964844,-33.459999084472656,119.23395538330078,128.8468017578125,22.74239158630371
19.0,3.7401154041290283,14.022441864013672,-19.22941017150879,-170.10000610351562,-250.25,-14.210000038146973,120.52368927001953,127.88506317138672,26.90902328491211
19.0,3.969834566116333,13.536681175231934,-21.90228843688965,-39.060001373291016,-164.63999938964844,8.260000228881836,121.3985595703125,129.63381958007812,30.297250747680664
19.0,3.146674156188965,11.277775764465332,-21.351919174194336,67.76000213623047,-55.790000915527344,32.20000076293945,118.27861785888672,129.8789520263672,28.5391845703125
19.0,1.7205009460449219,9.088264465332031,-20.25357437133789,173.11000061035156,39.619998931884766,40.599998474121094,118.39385986328125,132.26370239257812,30.08263397216797
19.0,-1.4142086505889893,7.327084541320801,-18.557003021240234,274.9599914550781,121.0999984741211,35.06999969482422,119.7456283569336,128.31617736816406,29.513999938964844
19.0,-2.888240098953247,6.0947370529174805,-14.855173110961914,371.8399963378906,188.3699951171875,24.43000030517578,119.3705062866211,128.39476013183594,30.651935577392578
19.0,-3.196925163269043,6.728857517242432,-11.847288131713867,461.2300109863281,246.3300018310547,1.9600000381469727,121.96077728271484,128.75526428222656,31.259227752685547
19.0,-4.438844680786133,8.155031204223633,-9.004512786865234,515.8300170898438,315.9100036621094,-25.40999984741211,118.41480255126953,130.10861206054688,27.597688674926758
19.0,-6.2000250816345215,8.21963882446289,-5.305077075958252,549.0800170898438,381.6400146484375,-55.02000045776367,119.97944641113281,128.2078399658203,24.166170120239258
19.0,-8.15981674194336,7.915740013122559,-1.296956181526184,570.010009765625,433.510009765625,-86.80000305175781,118.5882568359375,130.54713439941406,22.767751693725586
19.0,-8.530716896057129,8.444572448730469,2.8762755393981934,572.8800048828125,479.2900085449219,-115.63999938964844,118.1849136352539,131.1005859375,19.223731994628906
19.0,-8.16699504852295,10.150715827941895,6.326848983764648,559.5800170898438,521.9199829101562,-139.9300079345703,118.1793441772461,130.53985595703125,16.7412052154541
19.0,-7.487409591674805,12.098543167114258,8.533110618591309,539.2100219726562,541.7999877929688,-158.05999755859375,117.03399658203125,134.93284606933594,13.46221923828125
19.0,-6.829359531402588,14.761850357055664,10.047821044921875,521.780029296875,535.2899780273438,-169.47000122070312,115.94517517089844,139.33773803710938,11.867194175720215
19.0,-6.515888690948486,16.831714630126953,12.100935935974121,495.4599914550781,522.2000122070312,-172.41000366210938,113.04194641113281,140.59005737304688,8.884357452392578
19.0,-4.637455940246582,17.585481643676758,16.23827362060547,463.82000732421875,492.5199890136719,-168.77000427246094,110.50701904296875,143.92185974121094,7.669536590576172
19.0,-0.8183745741844177,16.020519256591797,21.526601791381836,427.9800109863281,465.9200134277344,-164.9199981689453,105.91197204589844,147.04820251464844,4.329313278198242
19.0,4.2330546379089355,12.957597732543945,27.358118057250977,376.25,431.8999938964844,-158.33999633789062,104.05111694335938,153.2056121826172,5.15290641784668
19.0,10.423507690429688,9.736742973327637,32.72062683105469,306.1100158691406,392.9800109863281,-148.1199951171875,99.14942169189453,154.54527282714844,3.040060520172119
19.0,16.769500732421875,7.808059215545654,37.53994369506836,221.41000366210938,336.3500061035156,-125.2300033569336,97.59114837646484,154.00811767578125,2.3945326805114746
19.0,23.725683212280273,9.265339851379395,37.116397857666016,133.4199981689453,230.3000030517578,-81.4800033569336,94.1796875,158.03005981445312,2.008859634399414
19.0,24.2545166015625,10.715442657470703,36.36023712158203,-32.54999923706055,62.790000915527344,-6.019999980926514,92.85739135742188,158.78395080566406,1.8709838390350342
19.0,19.6050968170166,8.310569763183594,36.32195281982422,-213.2899932861328,-94.8499984741211,51.869998931884766,92.19756317138672,160.48130798339844,1.4753614664077759
19.0,9.794173240661621,8.04734992980957,30.109962463378906,-360.010009765625,-177.58999633789062,88.05999755859375,92.4917221069336,159.3453369140625,-0.5504013895988464
19.0,1.0313433408737183,7.456301689147949,24.22101593017578,-471.1000061035156,-215.8800048828125,102.76000213623047,94.58263397216797,157.67755126953125,0.5418100953102112
19.0,-3.218461275100708,6.604426383972168,20.47850799560547,-528.3599853515625,-269.2900085449219,85.26000213623047,97.80524444580078,152.85525512695312,-2.016833543777466
19.0,-5.149538040161133,6.45845890045166,18.176528930664062,-554.6099853515625,-338.5199890136719,50.33000183105469,101.26250457763672,148.00360107421875,-3.741151809692383
19.0,-5.888947010040283,6.403421878814697,17.365333557128906,-577.010009765625,-395.5,8.680000305175781,100.83768463134766,145.91226196289062,-7.193120956420898
19.0,-5.805194854736328,7.2194037437438965,16.764713287353516,-590.72998046875,-432.8800048828125,-31.290000915527344,102.75594329833984,140.8072967529297,-7.830536842346191
19.0,-4.7044572830200195,7.997098922729492,16.312454223632812,-594.3699951171875,-460.95001220703125,-66.29000091552734,106.0064697265625,139.7502899169922,-5.656520366668701
19.0,-3.584576368331909,9.82528018951416,14.924568176269531,-596.5399780273438,-473.8999938964844,-89.04000091552734,109.31777954101562,138.4263153076172,-2.829315423965454
19.0,-2.3211207389831543,11.306490898132324,13.007848739624023,-593.9500122070312,-473.20001220703125,-97.58000183105469,111.121337890625,135.73646545410156,-2.6172845363616943
