timestamp,ax,ay,az,gx,gy,gz,mx,my,mz
301927,-6.405815124511719,-1.8066456317901611,7.831988334655762,6.650000095367432,147.49000549316406,77.62999725341797,-4.008955001831055,122.13276672363281,28.12543296813965
301928,-5.66879940032959,-1.7300724983215332,7.298369884490967,6.789999961853027,170.66000366210938,87.98999786376953,-1.769053339958191,119.3772201538086,29.023820877075195
302002,-4.962891578674316,-1.4094228744506836,6.592461585998535,9.449999809265137,195.3000030517578,99.47000122070312,-3.018604040145874,117.98693084716797,27.944625854492188
302003,-4.221089839935303,-0.9906639456748962,5.764515399932861,10.920000076293945,220.29000854492188,110.73999786376953,-1.5660735368728638,120.1805191040039,32.38913345336914
302004,-3.3333208560943604,-0.5862624645233154,4.946141242980957,9.449999809265137,244.86000061035156,117.87999725341797,-1.0423169136047363,122.77349090576172,34.94805908203125
302005,-2.5125534534454346,-0.021536173298954964,3.8980472087860107,12.880000114440918,268.5899963378906,125.93000030517578,1.8575233221054077,122.84058380126953,37.463871002197266
302006,-1.8664683103561401,0.3732936680316925,2.9911351203918457,21.0,291.8299865722656,137.1999969482422,1.4318903684616089,123.74788665771484,40.57146453857422
302007,-0.6867645978927612,0.1914326548576355,2.086615800857544,25.760000228881836,309.9599914550781,146.02000427246094,2.619326591491699,124.0847396850586,41.32415008544922
302008,0.3302213251590729,0.11246667802333832,1.1509888172149658,36.189998626708984,328.29998779296875,151.05999755859375,5.069233417510986,129.0144500732422,45.125511169433594
302009,0.964341938495636,0.540797233581543,0.3732936680316925,51.029998779296875,353.57000732421875,161.0,8.214789390563965,126.1344223022461,48.378929138183594
302081,1.7540016174316406,0.7824809551239014,0.0047858161851763725,60.34000015258789,376.1100158691406,175.77000427246094,10.88172435760498,127.8311996459961,50.904815673828125
302082,3.0054924488067627,0.708300769329071,0.12443122267723083,54.880001068115234,387.30999755859375,189.0,15.12324047088623,131.94822692871094,56.51272201538086
302083,5.080143928527832,0.3517574965953827,-1.8784328699111938,28.90999984741211,392.0,199.2899932861328,15.087742805480957,133.82046508789062,57.40558624267578
302084,7.004042148590088,1.0457007884979248,-5.13039493560791,-6.369999885559082,391.44000244140625,207.27000427246094,19.12835121154785,134.49436950683594,60.4418830871582
302085,9.676919937133789,0.6269419193267822,-9.301233291625977,-32.83000183105469,369.4599914550781,226.4499969482422,24.899343490600586,134.3427276611328,63.46043395996094
302086,12.620197296142578,-0.07418014854192734,-15.285897254943848,-32.54999923706055,346.57000732421875,251.02000427246094,27.632671356201172,136.81405639648438,65.28206634521484
302087,13.902795791625977,0.3350071310997009,-19.040369033813477,4.690000057220459,334.95001220703125,265.8600158691406,31.484540939331055,141.2076416015625,66.59584045410156
302088,13.704184532165527,2.572376251220703,-21.191593170166016,31.219999313354492,311.3600158691406,261.5899963378906,37.2259521484375,139.72964477539062,69.0990982055664
302161,12.715913772583008,6.484780788421631,-21.447635650634766,26.389999389648438,280.55999755859375,229.6699981689453,40.27107238769531,144.26852416992188,71.00476837158203
302162,10.746550559997559,10.311040878295898,-19.334697723388672,5.110000133514404,223.02000427246094,169.61000061035156,46.95759582519531,144.75506591796875,73.9901351928711
302163,9.880317687988281,11.916682243347168,-19.770206451416016,-15.260000228881836,158.89999389648438,109.9000015258789,53.316131591796875,145.8109130859375,75.67675018310547
302164,9.894675254821777,11.878396034240723,-23.249494552612305,11.970000267028809,136.36000061035156,91.7699966430664,54.97212219238281,150.0492706298828,76.97771453857422
302165,10.368471145629883,10.892518043518066,-25.113571166992188,74.83000183105469,147.83999633789062,114.66000366210938,62.514137268066406,147.48072814941406,80.39707946777344
302166,11.670212745666504,9.691277503967285,-26.917823791503906,111.79000091552734,141.82000732421875,132.7899932861328,68.59473419189453,147.51649475097656,81.48417663574219
302167,11.062414169311523,11.016948699951172,-26.90825080871582,105.27999877929688,109.41000366210938,112.20999908447266,73.57170867919922,142.15350341796875,80.78052520751953
302168,9.507023811340332,13.093993186950684,-25.022640228271484,86.02999877929688,54.040000915527344,74.62000274658203,76.28783416748047,141.7011260986328,81.66344451904297
302240,9.212696075439453,13.180137634277344,-24.20905113220215,85.54000091552734,8.260000228881836,46.54999923706055,77.71627807617188,139.0898895263672,83.0134048461914
302241,8.84658145904541,12.955204010009766,-24.132478713989258,98.62999725341797,-16.729999542236328,26.739999771118164,77.35443115234375,138.61170959472656,82.23013305664062
302242,8.102386474609375,12.871452331542969,-23.007810592651367,106.4000015258789,-45.36000061035156,6.159999847412109,75.23941040039062,134.9938507080078,81.88335418701172
302243,7.903775215148926,12.514909744262695,-21.986040115356445,102.55000305175781,-84.91000366210938,-19.18000030517578,71.59362030029297,134.80506896972656,80.61263275146484
302244,7.973169803619385,11.847288131713867,-22.347368240356445,100.37999725341797,-120.75,-42.4900016784668,67.6844482421875,133.87904357910156,80.33448791503906
302245,7.920525550842285,10.854230880737305,-21.512243270874023,104.44000244140625,-151.27000427246094,-59.01000213623047,63.823699951171875,134.28335571289062,81.13294982910156
302246,7.932490348815918,9.380199432373047,-20.38279151916504,104.0199966430664,-178.4300079345703,-76.2300033569336,60.24723434448242,132.78900146484375,82.29386901855469
302247,7.513731479644775,8.458930015563965,-19.093013763427734,91.20999908447266,-205.52000427246094,-98.3499984741211,53.81805419921875,131.71827697753906,78.50230407714844
302320,7.4299798011779785,7.552018165588379,-19.023618698120117,60.20000076293945,-241.22000122070312,-124.5999984741211,52.15656661987305,130.95840454101562,79.78058624267578
302321,7.398871898651123,6.1234517097473145,-18.346426010131836,24.71000099182129,-287.8399963378906,-149.94000244140625,44.81952667236328,127.65120697021484,75.45846557617188
302322,7.109330177307129,4.3526997566223145,-17.004005432128906,5.179999828338623,-329.9800109863281,-164.7100067138672,42.86006164550781,129.06686401367188,77.12439727783203
302323,6.891575336456299,2.7949166297912598,-15.4701509475708,1.2599999904632568,-353.2200012207031,-162.5399932861328,37.28604507446289,129.1811981201172,73.81754302978516
302324,6.470423698425293,1.6989647150039673,-13.962618827819824,-2.940000057220459,-367.3600158691406,-154.13999938964844,33.47406768798828,127.156494140625,71.80194091796875
302325,5.788444519042969,1.2060257196426392,-12.12725830078125,-14.210000038146973,-385.3500061035156,-148.6800079345703,28.289615631103516,122.9550552368164,67.7274398803711
302326,5.197396278381348,0.7776951193809509,-10.246432304382324,-27.790000915527344,-402.42999267578125,-145.25,22.906660079956055,126.23066711425781,65.5404281616211
302327,5.020321369171143,-0.2129688262939453,-9.093050956726074,-35.97999954223633,-405.7200012207031,-140.4199981689453,20.482940673828125,123.94674682617188,61.78734588623047
302399,4.178017616271973,-0.7681235074996948,-7.004042148590088,-32.060001373291016,-393.19000244140625,-133.07000732421875,18.117919921875,123.55488586425781,61.733726501464844
302400,3.6228628158569336,-1.718108057975769,-4.876746654510498,-35.349998474121094,-382.2699890136719,-124.45999908447266,13.696623802185059,122.39884185791016,57.352840423583984
302401,2.866703987121582,-2.043543577194214,-3.4242515563964844,-37.2400016784668,-375.3399963378906,-118.09000396728516,12.214164733886719,122.63822937011719,56.283721923828125
302402,2.1057591438293457,-2.036364793777466,-1.7300724983215332,-35.13999938964844,-364.9800109863281,-109.4800033569336,8.809407234191895,119.98213195800781,51.770301818847656
302403,1.2419192790985107,-1.7085363864898682,0.19861137866973877,-28.979999542236328,-349.92999267578125,-99.12000274658203,4.935445785522461,121.90480041503906,46.81001281738281
302404,0.14357449114322662,-1.1820966005325317,2.409658432006836,-27.020000457763672,-336.8399963378906,-93.66000366210938,6.676458358764648,117.88165283203125,45.524436950683594
302405,-1.1605603694915771,-0.5360113978385925,4.474738121032715,-31.079999923706055,-327.3900146484375,-91.62999725341797,2.67616605758667,119.85651397705078,42.9574089050293
302406,-2.380943536758423,-0.4737958014011383,6.652284622192383,-38.849998474121094,-319.69000244140625,-90.0199966430664,2.4316608905792236,119.60404205322266,40.67131423950195
302479,-3.6372203826904297,-0.8135887384414673,8.571396827697754,-43.88999938964844,-305.20001220703125,-88.55000305175781,-3.0614798069000244,116.73654174804688,33.19050979614258
302480,-5.099287033081055,-1.2538838386535645,10.736978530883789,-48.5099983215332,-282.8699951171875,-83.86000061035156,1.3529258966445923,116.01144409179688,35.415565490722656
302481,-6.664248943328857,-1.7611804008483887,12.636947631835938,-58.59000015258789,-256.760009765625,-76.30000305175781,-2.6388065814971924,117.42853546142578,30.786998748779297
302482,-8.059314727783203,-2.086615800857544,14.113371849060059,-70.06999969482422,-225.6800079345703,-67.34000396728516,-5.020568370819092,114.87367248535156,27.125789642333984
302483,-9.11458683013916,-2.249333620071411,14.970032691955566,-74.97000122070312,-185.36000061035156,-55.790000915527344,-3.4066402912139893,114.86296844482422,27.113080978393555
302484,-9.765458106994629,-2.261298179626465,15.166251182556152,-73.22000122070312,-138.9499969482422,-41.86000061035156,-5.137883186340332,115.1287612915039,24.788633346557617
302485,-9.997570037841797,-2.1942968368530273,14.706812858581543,-64.61000061035156,-90.86000061035156,-26.46000099182129,-5.167891025543213,113.52252960205078,23.102243423461914
302486,-9.863567352294922,-2.0842230319976807,13.950654029846191,-52.08000183105469,-43.400001525878906,-10.569999694824219,-3.4721455574035645,115.12895965576172,26.319555282592773
302559,-9.329948425292969,-1.9262909889221191,12.747021675109863,-36.2599983215332,1.8200000524520874,5.320000171661377,-4.142714977264404,115.50392150878906,25.969955444335938
302560,-8.564218521118164,-1.6941789388656616,11.521852493286133,-21.489999771118164,41.790000915527344,18.549999237060547,-4.992281913757324,115.36042022705078,24.12779426574707
302561,-7.932490348815918,-1.3926725387573242,10.33975601196289,-9.65999984741211,74.9000015258789,29.260000228881836,-4.322144031524658,114.70558166503906,23.306293487548828
302562,-7.307941436767578,-1.3041349649429321,9.475915908813477,-1.190000057220459,104.0199966430664,38.56999969482422,-4.894237518310547,114.82148742675781,24.732532501220703
302563,-6.5661396980285645,-1.5386399030685425,8.748472213745117,2.6600000858306885,129.9199981689453,47.18000030517578,-1.9712798595428467,114.61366271972656,26.778900146484375
302564,-5.912876129150391,-1.6008554697036743,8.178959846496582,3.430000066757202,154.91000366210938,55.650001525878906,-3.254580497741699,116.6958999633789,27.43697738647461
302565,-5.317041873931885,-1.5075321197509766,7.688413619995117,1.190000057220459,181.16000366210938,64.4000015258789,-3.3847320079803467,117.78763580322266,28.192119598388672
302566,-4.649420261383057,-1.2419192790985107,7.284012317657471,-4.340000152587891,207.33999633789062,73.1500015258789,0.41944408416748047,116.40984344482422,33.389652252197266
302638,-3.9722273349761963,-0.8183745741844177,7.013613700866699,-13.789999961853027,232.61000061035156,80.5,-2.43625807762146,117.95195770263672,32.98121643066406
302639,-3.1921393871307373,-0.3015064299106598,6.721678733825684,-27.93000030517578,255.9199981689453,85.33000183105469,-1.3134679794311523,119.11454772949219,35.28257369995117
302640,-2.0602939128875732,-0.22493335604667664,5.728621959686279,-45.08000183105469,273.4200134277344,89.45999908447266,0.23328617215156555,121.80876159667969,38.69370651245117
302641,-0.7298369407653809,-0.0909305065870285,4.300055980682373,-60.27000045776367,287.0,97.37000274658203,1.9564285278320312,122.86139678955078,40.41080093383789
302642,0.5790837407112122,0.1005021408200264,2.8930258750915527,-60.83000183105469,301.55999755859375,112.48999786376953,2.270720958709717,122.5689926147461,42.459651947021484
302643,2.0842230319976807,0.20818300545215607,1.2514909505844116,-50.04999923706055,317.45001220703125,130.97000122070312,2.823625326156616,126.20845031738281,44.36277770996094
302644,3.2495691776275635,0.5503688454627991,-0.588655412197113,-31.43000030517578,331.94000244140625,148.47000122070312,7.299148082733154,120.97623443603516,47.1903190612793
302645,4.881532669067383,0.4235447347164154,-2.627413034439087,-3.0799999237060547,340.760009765625,163.3800048828125,8.561619758605957,125.56908416748047,50.23899459838867
302718,6.838931560516357,0.7633376717567444,-6.231132507324219,47.38999938964844,348.32000732421875,182.49000549316406,10.268104553222656,128.4979248046875,53.4102783203125
302719,7.997098922729492,1.552997350692749,-9.727170944213867,121.94000244140625,374.3600158691406,200.5500030517578,13.521692276000977,130.36163330078125,56.102012634277344
302720,8.279461860656738,3.7114005088806152,-11.450065612792969,185.7100067138672,399.2099914550781,199.4300079345703,18.599424362182617,131.13973999023438,60.41150665283203
302721,8.521145820617676,5.836302757263184,-14.225838661193848,213.14999389648438,396.8299865722656,193.6199951171875,22.827484130859375,127.25435638427734,61.65703582763672
302722,9.21030330657959,7.068650722503662,-18.107135772705078,222.1800079345703,381.9200134277344,185.14999389648438,24.358789443969727,128.62518310546875,64.97386932373047
302723,8.77718734741211,7.051900386810303,-18.872865676879883,211.82000732421875,357.2099914550781,157.36000061035156,28.92996597290039,129.73399353027344,67.66315460205078
302724,8.274676322937012,6.300527095794678,-17.781700134277344,159.74000549316406,305.4800109863281,112.91000366210938,33.99652862548828,128.90985107421875,70.84757995605469
302725,8.39432144165039,4.651813507080078,-18.588109970092773,79.02999877929688,243.9499969482422,64.19000244140625,37.220542907714844,129.4471893310547,73.02401733398438
302797,8.683863639831543,3.0126712322235107,-20.179393768310547,1.6100000143051147,184.66000366210938,25.34000015258789,42.80429458618164,125.09471893310547,76.56082916259766
302798,9.442415237426758,1.9191123247146606,-23.486392974853516,-43.540000915527344,137.1999969482422,12.25,42.8831787109375,128.7919464111328,76.65495300292969
302799,9.30601978302002,1.6606782674789429,-26.838857650756836,-45.08000183105469,113.54000091552734,19.739999771118164,45.97749328613281,131.1816864013672,76.91765594482422
302800,8.147851943969727,2.802095413208008,-28.071205139160156,-8.890000343322754,93.66000366210938,30.8700008392334,50.97295379638672,129.58200073242188,80.666015625
302801,6.568532943725586,4.587204933166504,-26.975252151489258,43.88999938964844,76.37000274658203,39.619998931884766,53.66432571411133,132.3242645263672,82.39576721191406
302802,5.135180950164795,5.970305919647217,-25.022640228271484,89.45999908447266,59.290000915527344,43.540000915527344,53.48664474487305,133.126220703125,80.57652282714844
302803,4.429272651672363,7.054293155670166,-23.998476028442383,109.27000427246094,40.040000915527344,37.869998931884766,55.254276275634766,132.0287322998047,80.51031494140625
302804,3.704221725463867,8.011456489562988,-23.364355087280273,99.88999938964844,16.59000015258789,19.46000099182129,55.909828186035156,130.61026000976562,81.93670654296875
302878,3.2280330657958984,8.578575134277344,-22.837915420532227,66.22000122070312,-17.989999771118164,-6.230000019073486,60.803314208984375,126.06903839111328,82.22040557861328
302879,3.35964298248291,8.322534561157227,-22.81398582458496,26.880001068115234,-58.099998474121094,-32.47999954223633,58.323158264160156,127.81243896484375,81.84513854980469
302880,3.7975451946258545,7.83916711807251,-24.244945526123047,3.430000066757202,-92.26000213623047,-51.029998779296875,58.048614501953125,125.47293090820312,81.71263122558594
302881,4.235447406768799,7.346227645874023,-25.290645599365234,3.2899999618530273,-120.4000015258789,-58.65999984741211,52.769622802734375,125.0110092163086,78.72221374511719
302882,4.412522315979004,7.64773416519165,-25.422256469726562,14.489999771118164,-146.44000244140625,-63.84000015258789,51.486324310302734,127.09324645996094,79.38028717041016
302883,4.077515602111816,7.193081855773926,-23.426570892333984,26.600000381469727,-171.99000549316406,-71.61000061035156,50.684173583984375,122.71952819824219,78.8907241821289
302884,3.780794858932495,6.013378143310547,-21.019304275512695,24.56999969482422,-197.25999450683594,-82.25,46.645748138427734,123.92578125,77.86992645263672
302885,3.49843168258667,5.058607578277588,-19.727134704589844,12.109999656677246,-218.6800079345703,-92.68000030517578,43.6585693359375,125.23921966552734,78.54332733154297
302958,3.1371026039123535,4.242626190185547,-18.059276580810547,-3.569999933242798,-238.83999633789062,-101.43000030517578,38.06867980957031,123.75027465820312,73.9710693359375
302959,2.706378936767578,3.247176170349121,-15.647226333618164,-20.860000610351562,-258.5799865722656,-108.91999816894531,36.51893997192383,122.174560546875,75.10398864746094
302960,2.340264081954956,2.2325832843780518,-13.744864463806152,-34.790000915527344,-273.4200134277344,-114.66000366210938,31.63094139099121,123.2373046875,72.24103546142578
302961,2.0626866817474365,1.4381377696990967,-12.811630249023438,-46.54999923706055,-283.3600158691406,-116.05999755859375,30.150123596191406,120.5569839477539,70.79452514648438
302962,2.045936346054077,0.4211518168449402,-11.59842586517334,-52.849998474121094,-292.739990234375,-113.47000122070312,27.41768455505371,119.12621307373047,67.47511291503906
302963,1.7252867221832275,-0.3541503846645355,-9.418486595153809,-54.38999938964844,-298.760009765625,-111.30000305175781,25.4869327545166,121.3084945678711,67.31414031982422
302964,1.1342384815216064,-0.6963362693786621,-7.8942036628723145,-53.20000076293945,-298.8999938964844,-108.01000213623047,18.02533721923828,120.13455200195312,62.38970947265625
302965,0.45943835377693176,-0.7705163955688477,-6.188060283660889,-55.09000015258789,-299.6000061035156,-101.91999816894531,20.012174606323242,117.6843032836914,63.063541412353516
303037,0.19382555782794952,-1.4022440910339355,-4.441237449645996,-59.5,-303.239990234375,-96.11000061035156,16.392139434814453,119.8614273071289,60.67000198364258
303038,-0.3206496834754944,-1.9861136674880981,-2.7494513988494873,-64.12000274658203,-301.6300048828125,-90.93000030517578,12.436763763427734,119.96603393554688,57.49076461791992
303039,-0.9260554313659668,-2.261298179626465,-1.246705174446106,-67.97000122070312,-293.92999267578125,-84.55999755859375,10.83906364440918,117.82067108154297,54.878196716308594
303040,-1.6606782674789429,-2.325906753540039,-0.01914326474070549,-75.73999786376953,-284.8999938964844,-77.41999816894531,9.229413032531738,117.55248260498047,53.860137939453125
303041,-2.5340895652770996,-2.141652822494507,1.4883887767791748,-90.16000366210938,-282.0299987792969,-70.69999694824219,8.138298988342285,115.55721282958984,49.027809143066406
303042,-3.35964298248291,-2.0674726963043213,3.120352268218994,-109.05999755859375,-281.67999267578125,-65.0999984741211,7.2395339012146,117.56283569335938,48.82861328125
303043,-3.780794858932495,-2.438373327255249,4.4938812255859375,-122.63999938964844,-267.9599914550781,-58.029998779296875,5.5361199378967285,117.5547103881836,46.175048828125
303044,-4.422094345092773,-2.5388755798339844,5.120823383331299,-121.87000274658203,-239.54000854492188,-50.61000061035156,2.4530017375946045,117.24803161621094,43.19743728637695
303117,-5.077751159667969,-2.4120514392852783,5.644870281219482,-113.33000183105469,-207.8300018310547,-42.0,1.2895721197128296,117.67680358886719,40.47751998901367
303118,-5.759729862213135,-2.177546262741089,6.556568145751953,-105.13999938964844,-178.57000732421875,-32.47999954223633,-0.9520798325538635,118.8320541381836,38.73472213745117
303119,-6.398636341094971,-2.053115129470825,7.286405086517334,-101.56999969482422,-152.38999938964844,-24.149999618530273,0.2486247420310974,118.61214447021484,37.56620788574219
303120,-6.82218074798584,-2.136866807937622,7.831988334655762,-101.8499984741211,-128.8699951171875,-16.3799991607666,-1.7960476875305176,119.73009490966797,35.53510284423828
303121,-7.068650722503662,-2.2469406127929688,8.085636138916016,-98.9800033569336,-102.69000244140625,-7.420000076293945,-0.2942928373813629,120.2553482055664,34.496665954589844
303122,-7.061471939086914,-2.3235137462615967,7.683628082275391,-87.91999816894531,-70.41999816894531,3.7100000381469727,-2.9063491821289062,121.49018096923828,34.03213119506836
303123,-7.152402400970459,-1.9238981008529663,7.453908920288086,-69.6500015258789,-36.189998626708984,16.729999542236328,-1.646599292755127,119.40299224853516,32.67240524291992
303124,-7.315120220184326,-1.2108114957809448,7.449122905731201,-52.849998474121094,-5.389999866485596,30.030000686645508,-1.586233377456665,118.85612487792969,32.15449905395508
303196,-7.2552971839904785,-0.6724071502685547,7.628591060638428,-41.720001220703125,20.579999923706055,41.439998626708984,-3.1294870376586914,119.36250305175781,30.432186126708984
303197,-7.020792484283447,-0.363722026348114,7.511338710784912,-33.18000030517578,45.63999938964844,49.4900016784668,-3.735759973526001,122.67105865478516,32.424598693847656
303198,-6.757572650909424,-0.1722893863916397,7.104544162750244,-22.81999969482422,72.23999786376953,57.189998626708984,-1.803259253501892,122.08906555175781,33.42997360229492
303199,-6.436922550201416,-0.06221561133861542,6.666641712188721,-11.6899995803833,99.4000015258789,66.70999908447266,-3.0904901027679443,120.69085693359375,31.228139877319336
303200,-6.020556926727295,0.14596739411354065,6.448887348175049,-4.199999809265137,124.18000030517578,75.52999877929688,-0.37941884994506836,123.99683380126953,35.86140823364258
303201,-5.570690155029297,0.44268798828125,6.1306304931640625,-0.699999988079071,146.72000122070312,82.66999816894531,0.30056998133659363,123.62385559082031,36.49166488647461
303202,-5.070572376251221,0.7489802241325378,5.577868938446045,0.07000000029802322,168.83999633789062,89.73999786376953,-0.7249556183815002,125.40178680419922,37.51463317871094
303203,-4.438844680786133,0.7920525670051575,4.850424766540527,1.75,188.86000061035156,96.5999984741211,2.7426981925964355,125.63185119628906,39.63497543334961
303276,-3.577397584915161,0.7800880670547485,3.91479754447937,9.9399995803833,210.77000427246094,104.6500015258789,2.2327208518981934,126.80118560791016,41.387718200683594
303277,-2.6537351608276367,0.8781972527503967,2.5819478034973145,25.829999923706055,236.1800079345703,114.0999984741211,4.929123401641846,125.30431365966797,43.20709991455078
303278,-1.8138242959976196,0.8470894694328308,1.2921704053878784,45.43000030517578,260.6100158691406,122.43000030517578,4.575483798980713,128.02769470214844,44.25297546386719
303279,-0.9691277742385864,1.1462029218673706,0.22014755010604858,66.5,277.4100036621094,131.9499969482422,8.888427734375,128.68017578125,49.246246337890625
303280,-0.09332341700792313,1.464459776878357,-0.7011220455169678,86.87000274658203,292.6000061035156,140.0,10.24851131439209,132.45420837402344,51.72856521606445
303281,0.7633376717567444,1.7324655055999756,-1.5362470149993896,107.02999877929688,306.0400085449219,144.47999572753906,12.508572578430176,131.02304077148438,52.86158752441406
303282,1.4524952173233032,2.620234251022339,-2.98634934425354,116.19999694824219,318.7799987792969,146.22999572753906,15.264562606811523,132.45877075195312,56.88264846801758
303283,1.9526129961013794,3.835831642150879,-4.178017616271973,100.30999755859375,323.6100158691406,144.05999755859375,17.41330909729004,132.12330627441406,59.332130432128906
303356,3.5726118087768555,4.264162063598633,-5.742979526519775,63.4900016784668,305.8299865722656,136.14999389648438,21.13916778564453,132.32894897460938,62.988460540771484
303357,5.649655818939209,4.422094345092773,-10.222503662109375,24.780000686645508,278.4599914550781,121.44999694824219,22.93341636657715,134.15711975097656,64.14163208007812
303358,6.637927055358887,5.070572376251221,-13.972189903259277,-2.799999952316284,256.69000244140625,105.06999969482422,27.28998374938965,132.09970092773438,65.00940704345703
303359,8.076065063476562,5.324220657348633,-18.394285202026367,-15.399999618530273,222.25,93.23999786376953,30.220722198486328,134.81356811523438,67.71382904052734
303360,9.806137084960938,6.374707221984863,-25.77401351928711,-36.75,178.00999450683594,77.0,33.25257110595703,139.90924072265625,71.54071044921875
303361,9.873138427734375,9.679313659667969,-32.3186149597168,-48.93000030517578,136.22000122070312,46.47999954223633,34.18947219848633,138.67222595214844,70.19366455078125
303362,7.927704334259033,13.754435539245605,-34.81202697753906,-26.530000686645508,101.29000091552734,-0.2800000011920929,37.449092864990234,141.85733032226562,72.69904327392578
303363,6.190453052520752,16.798213958740234,-33.220741271972656,-1.9600000381469727,64.95999908447266,-56.13999938964844,38.04648208618164,143.34666442871094,72.81886291503906
303435,4.405344009399414,15.853015899658203,-30.78236961364746,-8.890000343322754,12.880000114440918,-96.45999908447266,40.56135559082031,143.2104949951172,75.02085876464844
303436,3.35964298248291,12.23015308380127,-30.399503707885742,-19.18000030517578,-36.400001525878906,-107.0999984741211,39.10672378540039,143.1759490966797,73.62261962890625
303437,3.0796728134155273,8.808294296264648,-29.370553970336914,-2.870000123977661,-73.98999786376953,-100.16999816894531,39.05656051635742,140.24533081054688,71.70159149169922
303438,1.3687434196472168,8.205282211303711,-26.479921340942383,32.20000076293945,-85.05000305175781,-89.18000030517578,37.51459884643555,141.59133911132812,73.49256896972656
303439,-0.6867645978927612,9.239018440246582,-22.38804817199707,73.8499984741211,-83.93000030517578,-77.69999694824219,37.81258010864258,139.41580200195312,73.10491943359375
303440,-2.0890088081359863,9.727170944213867,-18.75322151184082,93.30999755859375,-89.38999938964844,-71.19000244140625,35.66294479370117,138.71070861816406,72.1532211303711
303441,-2.2301902770996094,9.174409866333008,-17.355762481689453,73.63999938964844,-116.76000213623047,-76.30000305175781,31.646312713623047,138.32164001464844,70.98966979980469
303442,-2.256512403488159,8.781972885131836,-17.51848030090332,37.52000045776367,-150.00999450683594,-87.8499984741211,31.255210876464844,132.27696228027344,69.6404037475586
303515,-2.2014753818511963,8.68864917755127,-17.89895248413086,21.0,-172.41000366210938,-93.30999755859375,30.162425994873047,132.72059631347656,69.02543640136719
303516,-2.122509479522705,8.214853286743164,-17.071006774902344,19.809999465942383,-190.88999938964844,-94.77999877929688,26.590700149536133,131.7080535888672,66.48670959472656
303517,-2.467088222503662,8.14306640625,-15.4007568359375,18.34000015258789,-207.27000427246094,-98.48999786376953,21.496734619140625,133.0860137939453,64.80249786376953
303518,-2.8643109798431396,7.540053367614746,-13.01263427734375,10.569999694824219,-226.8699951171875,-101.98999786376953,20.995637893676758,129.4574432373047,64.44300842285156
303519,-2.928919553756714,6.252668857574463,-11.160523414611816,-7.490000247955322,-249.5500030517578,-103.94999694824219,19.83856201171875,126.9675064086914,61.486026763916016
303520,-2.634591817855835,5.259612083435059,-9.925783157348633,-20.510000228881836,-268.5199890136719,-102.83000183105469,19.989301681518555,127.48002624511719,62.13661193847656
303521,-2.7374868392944336,4.785816192626953,-8.454144477844238,-21.979999542236328,-272.1600036621094,-98.06999969482422,16.560213088989258,128.29843139648438,59.64112854003906
303522,-2.9265265464782715,4.489095687866211,-6.683392524719238,-15.960000038146973,-267.19000244140625,-89.94999694824219,11.732584953308105,128.81431579589844,56.26027297973633
303594,-3.239997625350952,3.9171905517578125,-4.82649564743042,-10.640000343322754,-263.9700012207031,-80.56999969482422,12.353416442871094,125.7885971069336,55.85993957519531
303595,-3.3261423110961914,3.47210955619812,-3.302213191986084,-7.139999866485596,-261.5199890136719,-72.7300033569336,10.016679763793945,125.88349151611328,52.808326721191406
303596,-3.120352268218994,2.713557720184326,-1.8664683103561401,-0.42000001668930054,-251.08999633789062,-62.51000213623047,6.810649394989014,124.79036712646484,48.85101318359375
303597,-3.141888380050659,1.682214379310608,-0.7011220455169678,9.170000076293945,-235.05999755859375,-53.20000076293945,5.298612117767334,123.7033920288086,47.26659393310547
303598,-3.316570520401001,0.9188767075538635,0.509689450263977,15.539999961853027,-221.1300048828125,-45.849998474121094,3.5377917289733887,122.64282989501953,44.42685317993164
303599,-3.857367753982544,0.44986671209335327,1.844932198524475,17.360000610351562,-207.47999572753906,-40.38999938964844,2.6522951126098633,124.09168243408203,42.306461334228516
303600,-4.326377868652344,0.44986671209335327,2.957634449005127,17.360000610351562,-193.5500030517578,-34.5099983215332,3.9852232933044434,120.14019012451172,41.17650604248047
303601,-4.74752950668335,0.2129688262939453,4.187589168548584,21.06999969482422,-175.6999969482422,-26.530000686645508,0.5792543888092041,120.68367767333984,38.211578369140625
